player_id,player_name,position_proj,projected_points_2024,total_points,position_actual,games_played,position,error,abs_error
00-0036425,DeeJay Dallas,RB,109.5,29.00000011920929,RB,6,RB,80.49999988079071,80.49999988079071
00-0036427,Tyler Johnson,WR,160.0,110.10000038146973,WR,11,WR,49.89999961853027,49.89999961853027
00-0036429,Charlie Woerner,TE,30.0,32.09999990463257,TE,8,TE,-2.0999999046325684,2.0999999046325684
00-0036438,Stephen Sullivan,TE,30.0,0.0,TE,1,TE,30.0,30.0
00-0036442,Joe Burrow,QB,588.5399971008301,523.8200016021729,QB,17,QB,64.71999549865723,64.71999549865723
00-0036450,Ke'Shawn Vaughn,RB,30.0,1.4000000059604645,RB,1,RB,28.599999994039536,28.599999994039536
00-0036497,Tim Jones,WR,30.0,14.599999904632568,WR,3,WR,15.400000095367432,15.400000095367432
00-0036510,Kenny Yeboah,TE,30.0,31.199999809265137,TE,6,TE,-1.1999998092651367,1.1999998092651367
00-0036550,Rashod Bateman,WR,75.8625,317.0999984741211,WR,18,WR,-241.23749847412108,241.23749847412108
00-0036554,Nico Collins,WR,173.60000228881836,427.9000015258789,WR,14,WR,-254.29999923706055,254.29999923706055
00-0036555,Chuba Hubbard,RB,183.79999923706055,507.6000003814697,RB,15,RB,-323.8000011444092,323.8000011444092
00-0036556,Brevin Jordan,TE,66.75900017023086,8.700000047683716,TE,2,TE,58.05900012254715,58.05900012254715
00-0036590,Quintin Morris,TE,49.46999983787536,30.09999990463257,TE,5,TE,19.369999933242795,19.369999933242795
00-0036613,Jaylen Waddle,WR,450.40000009536743,275.90000462532043,WR,15,WR,174.499995470047,174.499995470047
00-0036620,D'Wayne Eskridge,WR,30.0,13.900000095367432,WR,3,WR,16.09999990463257,16.09999990463257
00-0036626,Dyami Brown,WR,41.76900017023087,202.80000066757202,WR,18,WR,-161.03100049734115,161.03100049734115
00-0036628,John Bates,TE,59.330000162124634,55.0,TE,13,TE,4.330000162124634,4.330000162124634
00-0036630,Tylan Wallace,WR,30.0,69.60000038146973,WR,10,WR,-39.60000038146973,39.60000038146973
00-0036637,Noah Gray,TE,171.1999984756112,254.300000756979,TE,18,TE,-83.10000228136778,83.10000228136778
00-0036646,Simi Fehoko,WR,30.0,31.600000381469727,WR,5,WR,-1.6000003814697266,1.6000003814697266
00-0036727,Adam Prentice,RB,30.0,0.0,RB,4,RB,30.0,30.0
00-0036741,Jack Stoll,TE,59.80000019073486,8.0,TE,2,TE,51.80000019073486,51.80000019073486
00-0036754,Brock Wright,TE,121.60000038146973,74.5,TE,10,TE,47.10000038146973,47.10000038146973
00-0036816,Riley Patterson,K,253.60000000000002,68.7,K,5,K,184.90000000000003,184.90000000000003
00-0036841,Austin Trammell,WR,30.0,11.0,WR,1,WR,19.0,19.0
00-0036849,Tutu Atwell,WR,113.08500130176544,197.69999998807907,WR,16,WR,-84.61499868631363,84.61499868631363
00-0036854,Evan McPherson,K,260.0,181.5,K,12,K,78.5,78.5
00-0036862,Ben Skowronek,WR,160.2999985218048,23.40000009536743,WR,4,WR,136.89999842643738,136.89999842643738
00-0036875,Rhamondre Stevenson,RB,521.5999984741211,378.5000057220459,RB,15,RB,143.0999927520752,143.0999927520752
00-0036876,Kylen Granson,TE,162.20000076293945,75.20000076293945,TE,14,TE,87.0,87.0
00-0036887,Luke Farrell,TE,30.0,52.700000286102295,TE,10,TE,-22.700000286102295,22.700000286102295
00-0036893,Najee Harris,RB,486.3600026667118,471.4000015258789,RB,18,RB,14.960001140832901,14.960001140832901
00-0036894,Pat Freiermuth,TE,342.6999969482422,379.0,TE,18,TE,-36.30000305175781,36.30000305175781
00-0036898,Davis Mills,QB,273.520001411438,12.079999566078186,QB,4,QB,261.4400018453598,261.4400018453598
00-0036900,Ja'Marr Chase,WR,566.1599984228611,678.0000030994415,WR,17,WR,-111.8400046765804,111.8400046765804
00-0036906,Khalil Herbert,RB,223.7999987602234,74.5,RB,8,RB,149.2999987602234,149.2999987602234
00-0036912,DeVonta Smith,WR,528.6999969482422,415.90000305324793,WR,17,WR,112.79999389499426,112.79999389499426
00-0036913,Kadarius Toney,WR,134.20000076293945,0.6000000238418579,WR,2,WR,133.6000007390976,133.6000007390976
00-0036919,Kenneth Gainwell,RB,250.49999809265137,165.9000015258789,RB,20,RB,84.59999656677246,84.59999656677246
00-0036924,Michael Carter,RB,272.5,80.80000019073486,RB,3,RB,191.69999980926514,191.69999980926514
00-0036928,Kyle Trask,QB,30.0,2.2999999821186066,QB,3,QB,27.700000017881393,27.700000017881393
00-0036945,Justin Fields,QB,498.9800033569336,183.13999938964844,QB,11,QB,315.84000396728516,315.84000396728516
00-0036955,Terrace Marshall,WR,156.45000000000002,12.599999904632568,WR,5,WR,143.85000009536745,143.85000009536745
00-0036963,Amon-Ra St. Brown,WR,527.2050064086915,622.380000025034,WR,18,WR,-95.17499361634248,95.17499361634248
00-0036970,Kyle Pitts,TE,173.87999839782717,269.70000076293945,TE,17,TE,-95.82000236511229,95.82000236511229
00-0036971,Trevor Lawrence,QB,515.2560012817383,203.69999599456787,QB,10,QB,311.5560052871705,311.5560052871705
00-0036972,Mac Jones,QB,255.5799970626831,156.07999801635742,QB,10,QB,99.49999904632568,99.49999904632568
00-0036973,Travis Etienne,RB,502.00000762939453,309.7000045776367,RB,15,RB,192.3000030517578,192.3000030517578
00-0036980,Elijah Moore,WR,179.025,249.89999923855066,WR,17,WR,-70.87499923855066,70.87499923855066
00-0036984,Trey Sermon,RB,30.0,122.80000114440918,RB,14,RB,-92.80000114440918,92.80000114440918
00-0036988,Josh Palmer,WR,342.1950000062585,189.0,WR,15,WR,153.1950000062585,153.1950000062585
00-0036997,Javonte Williams,RB,93.26624957442283,366.20000076293945,RB,18,RB,-272.9337511885166,272.9337511885166
00-0037005,Tommy Tremble,TE,116.44499959945679,127.9000015258789,TE,10,TE,-11.455001926422113,11.455001926422113
00-0037077,Sam Howell,QB,30.0,1.6599999815225601,QB,1,QB,28.34000001847744,28.34000001847744
00-0037086,Grant Calcaterra,TE,30.0,138.70000076293945,TE,14,TE,-108.70000076293945,108.70000076293945
00-0037197,Isiah Pacheco,RB,364.1999969482422,155.80000114440918,RB,10,RB,208.399995803833,208.399995803833
00-0037228,Jaylen Warren,RB,207.80000114440918,302.60000228881836,RB,16,RB,-94.80000114440918,94.80000114440918
00-0037238,Drake London,WR,355.52999839782717,498.3000060915947,WR,17,WR,-142.77000769376752,142.77000769376752
00-0037239,Chris Olave,WR,380.3100048065186,162.19999998807907,WR,8,WR,218.1100048184395,218.1100048184395
00-0037240,Jameson Williams,WR,30.0,357.69999980926514,WR,16,WR,-327.69999980926514,327.69999980926514
00-0037247,George Pickens,WR,298.2000062584877,330.10000455379486,WR,15,WR,-31.89999829530717,31.89999829530717
00-0037248,James Cook,RB,246.12000160217286,590.3000068664551,RB,19,RB,-344.1800052642822,344.1800052642822
00-0037252,Greg Dulcich,TE,195.92999839782715,20.300000190734863,TE,3,TE,175.62999820709229,175.62999820709229
00-0037256,Rachaad White,RB,350.3000011444092,414.10000228881836,RB,16,RB,-63.80000114440918,63.80000114440918
00-0037257,David Bell,WR,92.81999959945679,11.200000047683716,WR,1,WR,81.61999955177308,81.61999955177308
00-0037258,Dameon Pierce,RB,405.7200016021729,80.00000114738941,RB,11,RB,325.7200004547835,325.7200004547835
00-0037261,Khalil Shakir,WR,83.68500080108643,401.90000000596046,WR,18,WR,-318.21499920487406,318.21499920487406
00-0037263,Tyler Allgeier,RB,365.29500060081483,237.70000171661377,RB,17,RB,127.59499888420106,127.59499888420106
00-0037267,Jerome Ford,RB,30.0,276.5,RB,14,RB,-246.5,246.5
00-0037276,Ty Chandler,RB,30.0,76.40000057220459,RB,10,RB,-46.40000057220459,46.40000057220459
00-0037291,Jalen Nailor,WR,45.39000129699707,184.3000007867813,WR,16,WR,-138.90999948978424,138.90999948978424
00-0037304,Connor Heyward,TE,63.580000567436215,34.0,TE,5,TE,29.580000567436215,29.580000567436215
00-0037382,Brandon Johnson,WR,30.0,3.400000035762787,WR,1,WR,26.599999964237213,26.599999964237213
00-0037429,Raheem Blackshear,RB,81.50000047683716,17.5,RB,3,RB,64.00000047683716,64.00000047683716
00-0037475,Stone Smartt,TE,30.0,87.79999923706055,TE,7,TE,-57.79999923706055,57.79999923706055
00-0037487,Deven Thompkins,WR,30.0,15.700000047683716,WR,4,WR,14.299999952316284,14.299999952316284
00-0037525,Jordan Mason,RB,56.525,251.9000015258789,RB,12,RB,-195.3750015258789,195.3750015258789
00-0037545,Rashid Shaheed,WR,164.49999952316284,122.80000162124634,WR,6,WR,41.699997901916504,41.699997901916504
00-0037557,Ronnie Rivers,RB,30.0,46.100000858306885,RB,6,RB,-16.100000858306885,16.100000858306885
00-0037569,Peyton Hendershot,TE,65.02500016465783,24.600000381469727,TE,4,TE,40.4249997831881,40.4249997831881
00-0037664,Alec Pierce,WR,211.8900032043457,248.9000015258789,WR,16,WR,-37.0099983215332,37.0099983215332
00-0037666,Jalen Tolbert,WR,30.0,254.5,WR,17,WR,-224.5,224.5
00-0037740,Garrett Wilson,WR,420.2100032106042,479.4000015258789,WR,17,WR,-59.18999831527469,59.18999831527469
00-0037741,Jahan Dotson,WR,218.5050032168627,105.70000159740448,WR,16,WR,112.80500161945821,112.80500161945821
00-0037742,Treylon Burks,WR,169.68000140190125,17.500000096857548,WR,5,WR,152.1800013050437,152.1800013050437
00-0037744,Trey McBride,TE,130.305,585.7999984771013,TE,16,TE,-455.4949984771013,455.4949984771013
00-0037745,Velus Jones,WR,54.40000081062317,6.900000035762787,RB,2,RB,47.50000077486038,47.50000077486038
00-0037746,Brian Robinson,RB,280.7000045776367,401.40000343322754,RB,17,RB,-120.69999885559082,120.69999885559082
00-0037801,KaVontae Turpin,WR,30.0,172.70000076293945,WR,15,WR,-142.70000076293945,142.70000076293945
00-0037805,Jeremy Ruckert,TE,30.0,79.5,TE,13,TE,-49.5,49.5
00-0037809,Chigoziem Okonkwo,TE,198.7000000178814,270.5000030994415,TE,16,TE,-71.80000308156013,71.80000308156013
00-0037816,Romeo Doubs,WR,197.50500002503395,239.4000015258789,WR,14,WR,-41.895001500844955,41.895001500844955
00-0037827,Tyrion Davis-Price,RB,30.0,2.199999988079071,RB,1,RB,27.80000001192093,27.80000001192093
00-0037834,Brock Purdy,QB,222.51599332094193,402.8599967956543,QB,15,QB,-180.34400347471237,180.34400347471237
00-0037838,Isaiah Likely,TE,209.2650032043457,303.8000030517578,TE,17,TE,-94.53499984741211,94.53499984741211
00-0037840,Kyren Williams,RB,64.70625042557717,639.3000068664551,RB,18,RB,-574.5937564408779,574.5937564408779
00-0038040,Zamir White,RB,30.0,80.80000114440918,RB,8,RB,-50.80000114440918,50.80000114440918
00-0038041,Jake Ferguson,TE,111.79999923706055,273.9000015258789,TE,14,TE,-162.10000228881836,162.10000228881836
00-0038046,Charlie Kolar,TE,30.0,56.30000038444996,TE,7,TE,-26.30000038444996,26.30000038444996
00-0038090,Skyy Moore,WR,126.84000095129014,0.0,WR,2,WR,126.84000095129014,126.84000095129014
00-0038092,Erik Ezukanma,WR,30.0,0.0,WR,1,WR,30.0,30.0
00-0038098,Pierre Strong,RB,43.09499983787536,78.19999980926514,RB,11,RB,-35.10499997138977,35.10499997138977
00-0038102,Kenny Pickett,QB,230.35999488830566,40.43999946117401,QB,7,QB,189.91999542713165,189.91999542713165
00-0038104,Tyquan Thornton,WR,120.54000082612038,22.699999809265137,WR,4,WR,97.84000101685524,97.84000101685524
00-0038108,Bailey Zappe,QB,57.91899977885186,13.999999716877937,QB,1,QB,43.919000061973925,43.919000061973925
00-0038115,Daniel Bellinger,TE,195.4050016053021,69.5,TE,7,TE,125.90500160530209,125.90500160530209
00-0038117,Wan'Dale Robinson,WR,89.33925068624318,372.7000014781952,WR,17,WR,-283.360750791952,283.360750791952
00-0038120,Breece Hall,RB,190.63799863815308,487.40000915527344,RB,16,RB,-296.76201051712036,296.76201051712036
00-0038122,Desmond Ridder,QB,49.9119998216629,40.41999959945679,QB,5,QB,9.492000222206116,9.492000222206116
00-0038124,Christian Watson,WR,259.10000228881836,172.79999995231628,WR,14,WR,86.30000233650208,86.30000233650208
00-0038128,Malik Willis,QB,43.213999319076535,75.80000019073486,QB,6,QB,-32.58600087165833,32.58600087165833
00-0038129,Cade Otton,TE,240.9000015258789,333.800000756979,TE,15,TE,-92.89999923110008,92.89999923110008
00-0038134,Kenneth Walker,RB,468.93000440597535,373.70000076293945,RB,11,RB,95.2300036430359,95.2300036430359
